phone_id,brand,model,age_months,original_price_inr,ram_gb,storage_gb,battery_health_percent,screen_size_inches,camera_mp,condition,warranty_months_left,repair_count,accessories_included,resale_price_inr
PH100443,Samsung,OnePlus 11,35.0,111165.0,6.0,128.0,92.0,5.5,48.0,Good,21.0,0.0,Yes,69143.0
PH101478,Google,Redmi Note 13,22.0,62210.0,6.0,128.0,87.0,6.9,48.0,Fair,24.0,1.0,No,39863.0
PH101095,Apple,Galaxy A54,52.0,78471.0,16.0,64.0,92.0,5.6,16.0,Good,1.0,3.0,Yes,34856.0
PH100943,Google,Galaxy A54,58.0,46578.0,6.0,256.0,83.0,7.0,200.0,Excellent,14.0,2.0,Yes,21643.0
PH101433,Oppo,Vivo V29,6.0,147830.0,12.0,128.0,81.0,6.7,12.0,Good,3.0,0.0,No,103581.0
PH100178,Xiaomi,OnePlus 11,57.0,135130.0,6.0,128.0,63.0,5.8,50.0,Excellent,12.0,2.0,Yes,51166.0
PH101341,Realme,Redmi Note 13,34.0,23279.0,6.0,64.0,74.0,5.9,108.0,Good,12.0,1.0,Yes,18103.0
PH101365,Google,Pixel 7,13.0,125978.0,8.0,256.0,69.0,6.8,200.0,Excellent,0.0,3.0,No,97778.0
PH100087,Oppo,iPhone 13,41.0,61393.0,12.0,128.0,81.0,6.2,50.0,Excellent,17.0,2.0,Yes,36218.0
PH101429,Oppo,iPhone 13,46.0,83576.0,16.0,64.0,76.0,5.6,50.0,Fair,20.0,3.0,No,34988.0
PH101930,Xiaomi,iPhone 13,37.0,85591.0,12.0,128.0,63.0,6.3,12.0,Good,4.0,2.0,Yes,36610.0
PH100458,Google,Redmi Note 13,42.0,146445.0,6.0,128.0,95.0,6.8,12.0,Good,3.0,3.0,Yes,62456.0
PH101857,Vivo,Oppo Reno 10,4.0,119041.0,12.0,256.0,89.0,6.8,32.0,Good,5.0,1.0,Yes,100028.0
PH100055,Realme,Realme 11 Pro,20.0,32025.0,12.0,128.0,64.0,5.6,200.0,Poor,19.0,0.0,Yes,24846.0
PH101525,Vivo,Realme 11 Pro,9.0,21873.0,4.0,512.0,71.0,5.9,50.0,Fair,11.0,0.0,Yes,24578.0
PH100644,Samsung,Galaxy A54,18.0,142407.0,6.0,256.0,61.0,5.8,12.0,Excellent,11.0,1.0,Yes,97229.0
PH100678,Google,Oppo Reno 10,40.0,77785.0,6.0,256.0,85.0,5.5,32.0,Good,17.0,3.0,No,42118.0
PH100222,Xiaomi,Redmi Note 13,57.0,141974.0,8.0,512.0,78.0,5.9,200.0,Fair,15.0,0.0,Yes,49555.0
PH100114,Oppo,Galaxy A54,49.0,68358.0,8.0,512.0,78.0,6.3,50.0,Excellent,16.0,3.0,Yes,43033.0
PH101974,Google,Realme 11 Pro,6.0,122489.0,4.0,512.0,92.0,5.9,32.0,Good,14.0,2.0,No,124517.0
PH101246,Google,iPhone 13,5.0,36495.0,12.0,128.0,63.0,5.8,50.0,Good,22.0,3.0,No,39484.0
PH101895,Samsung,OnePlus 11,28.0,39160.0,4.0,128.0,68.0,6.5,48.0,Good,9.0,1.0,Yes,26668.0
PH100175,Google,Galaxy A54,39.0,48413.0,6.0,512.0,82.0,6.2,50.0,Fair,22.0,2.0,Yes,37726.0
PH101147,Realme,iPhone 13,46.0,29241.0,6.0,512.0,96.0,5.9,48.0,Good,19.0,2.0,Yes,24978.0
PH100590,Vivo,Realme 11 Pro,47.0,28061.0,,128.0,88.0,6.0,12.0,Fair,11.0,1.0,Yes,18479.0
PH101583,Vivo,Pixel 7,47.0,134990.0,6.0,256.0,88.0,5.7,50.0,Good,4.0,1.0,No,53305.0
PH100019,Google,Galaxy A54,47.0,115423.0,6.0,64.0,75.0,5.8,50.0,Excellent,15.0,2.0,Yes,50678.0
PH100424,Xiaomi,Galaxy A54,57.0,17750.0,8.0,64.0,75.0,6.3,200.0,Fair,6.0,2.0,Yes,6181.0
PH101362,Oppo,Oppo Reno 10,49.0,64413.0,6.0,64.0,63.0,6.6,50.0,Good,14.0,1.0,Yes,24858.0
PH100286,Xiaomi,Pixel 7,53.0,34588.0,4.0,64.0,92.0,6.1,64.0,Good,5.0,3.0,Yes,11024.0
PH101607,Apple,Oppo Reno 10,41.0,136069.0,6.0,128.0,72.0,6.7,50.0,Fair,2.0,2.0,Yes,64598.0
PH100429,Samsung,Vivo V29,32.0,99954.0,16.0,64.0,97.0,5.8,16.0,Excellent,12.0,2.0,No,61722.0
PH101533,Apple,OnePlus 11,37.0,19533.0,6.0,256.0,89.0,6.6,64.0,Good,20.0,1.0,Yes,22280.0
PH100765,Vivo,Galaxy A54,60.0,70829.0,4.0,128.0,67.0,6.4,16.0,Good,17.0,3.0,Yes,26428.0
PH100670,Realme,Redmi Note 13,45.0,83088.0,4.0,256.0,65.0,6.3,50.0,Excellent,15.0,0.0,Yes,37902.0
PH100032,Samsung,Galaxy A54,29.0,46397.0,6.0,128.0,92.0,6.7,64.0,Good,15.0,3.0,Yes,24963.0
PH101861,Oppo,Pixel 7,6.0,68633.0,4.0,64.0,77.0,6.1,16.0,Poor,11.0,3.0,Yes,33688.0
PH100723,OnePlus,OnePlus 11,29.0,95639.0,8.0,64.0,63.0,6.1,12.0,Fair,22.0,2.0,No,46603.0
PH101684,Samsung,Oppo Reno 10,49.0,149521.0,16.0,512.0,63.0,6.2,48.0,Good,3.0,1.0,Yes,68138.0
PH100215,Xiaomi,iPhone 13,56.0,88848.0,16.0,128.0,85.0,5.6,108.0,Good,21.0,1.0,Yes,30443.0
PH100830,Google,Vivo V29,26.0,107632.0,,128.0,81.0,5.9,32.0,Excellent,19.0,3.0,Yes,76687.0
PH101264,Realme,Pixel 7,30.0,138700.0,4.0,512.0,,6.2,12.0,Good,22.0,0.0,Yes,83927.0
PH100327,Xiaomi,Oppo Reno 10,17.0,72815.0,4.0,64.0,66.0,6.8,16.0,Fair,11.0,0.0,No,41210.0
PH100561,OnePlus,Oppo Reno 10,21.0,83128.0,16.0,256.0,86.0,5.8,48.0,Fair,0.0,3.0,Yes,53212.0
PH101305,Apple,iPhone 13,34.0,119449.0,4.0,64.0,69.0,7.0,32.0,Good,14.0,0.0,Yes,68625.0
PH100701,Apple,Galaxy A54,41.0,82204.0,12.0,512.0,84.0,6.0,12.0,Good,9.0,3.0,Yes,55864.0
PH101164,Oppo,Vivo V29,56.0,42771.0,8.0,128.0,60.0,5.9,108.0,Good,2.0,3.0,No,15052.0
PH101207,Vivo,Galaxy A54,5.0,107790.0,4.0,64.0,94.0,5.5,64.0,Good,20.0,3.0,No,79426.0
PH100342,OnePlus,Redmi Note 13,15.0,98724.0,6.0,64.0,96.0,5.8,64.0,Fair,22.0,1.0,Yes,64342.0
PH100630,Realme,Realme 11 Pro,56.0,60847.0,16.0,256.0,80.0,5.8,12.0,Poor,13.0,3.0,Yes,23948.0
PH100148,Xiaomi,Vivo V29,58.0,134439.0,6.0,512.0,98.0,5.7,12.0,Good,9.0,2.0,Yes,43647.0
PH101290,Samsung,Pixel 7,9.0,53850.0,4.0,64.0,68.0,6.5,64.0,Good,10.0,3.0,Yes,45935.0
PH100361,OnePlus,Pixel 7,32.0,42257.0,6.0,64.0,99.0,6.3,108.0,Good,6.0,0.0,Yes,31642.0
PH100084,Google,Oppo Reno 10,60.0,37500.0,6.0,512.0,100.0,6.5,16.0,Excellent,12.0,0.0,Yes,27701.0
PH100049,Oppo,Realme 11 Pro,58.0,97947.0,6.0,512.0,76.0,6.3,50.0,Fair,3.0,3.0,Yes,33918.0
PH100469,Vivo,Galaxy A54,31.0,45455.0,16.0,256.0,75.0,6.4,108.0,Good,23.0,2.0,Yes,32659.0
PH100156,Apple,OnePlus 11,8.0,20640.0,8.0,128.0,87.0,6.1,50.0,Good,14.0,2.0,Yes,28356.0
PH100788,Google,Vivo V29,43.0,112260.0,6.0,128.0,88.0,5.9,12.0,Good,21.0,2.0,No,50970.0
PH101636,Realme,Pixel 7,55.0,132494.0,,256.0,99.0,5.7,16.0,Fair,11.0,3.0,Yes,37914.0
PH101786,Google,iPhone 13,35.0,30300.0,4.0,128.0,90.0,6.0,200.0,Excellent,10.0,0.0,No,25225.0
PH101423,Xiaomi,Redmi Note 13,13.0,145959.0,8.0,512.0,62.0,6.1,64.0,Excellent,10.0,3.0,Yes,110610.0
PH101405,Apple,Vivo V29,16.0,120369.0,4.0,64.0,87.0,5.6,50.0,Good,10.0,0.0,Yes,98777.0
PH101654,Realme,Realme 11 Pro,41.0,133635.0,8.0,512.0,90.0,6.6,50.0,Excellent,12.0,3.0,No,66673.0
PH100501,Realme,Oppo Reno 10,8.0,13881.0,,64.0,88.0,6.5,108.0,Good,10.0,3.0,No,13644.0
PH101791,Vivo,Pixel 7,3.0,47525.0,12.0,512.0,76.0,5.8,16.0,Good,0.0,3.0,No,45548.0
PH100180,Xiaomi,Pixel 7,49.0,52142.0,6.0,128.0,78.0,7.0,32.0,Good,16.0,1.0,No,25175.0
PH101062,Vivo,iPhone 13,24.0,119615.0,16.0,256.0,62.0,5.6,64.0,Good,21.0,2.0,Yes,67323.0
PH101782,Google,Redmi Note 13,31.0,36466.0,8.0,64.0,84.0,5.5,16.0,Fair,8.0,2.0,Yes,25256.0
PH100915,OnePlus,Galaxy A54,10.0,105846.0,12.0,128.0,99.0,6.5,200.0,Excellent,8.0,1.0,Yes,99046.0
PH100747,Xiaomi,Vivo V29,13.0,77333.0,8.0,256.0,90.0,6.9,48.0,Fair,7.0,3.0,Yes,38872.0
PH101174,Realme,iPhone 13,37.0,103404.0,4.0,256.0,76.0,6.4,200.0,Good,11.0,2.0,Yes,46295.0
PH101643,Vivo,Galaxy A54,55.0,42480.0,8.0,64.0,88.0,6.0,12.0,Fair,6.0,2.0,Yes,15314.0
PH100529,Apple,Pixel 7,51.0,132062.0,4.0,128.0,88.0,5.9,64.0,Good,4.0,2.0,No,52626.0
PH100347,Xiaomi,Realme 11 Pro,8.0,83196.0,6.0,512.0,94.0,6.1,64.0,Good,6.0,3.0,Yes,63895.0
PH101408,Vivo,OnePlus 11,15.0,146034.0,12.0,256.0,81.0,6.6,16.0,Good,22.0,1.0,Yes,101800.0
PH101991,OnePlus,Pixel 7,40.0,132506.0,4.0,512.0,61.0,6.8,108.0,Excellent,0.0,1.0,No,63170.0
PH100937,Oppo,Pixel 7,18.0,81855.0,12.0,512.0,62.0,6.7,108.0,Fair,11.0,0.0,Yes,59641.0
PH101334,Google,OnePlus 11,7.0,20531.0,12.0,128.0,92.0,5.5,50.0,Excellent,9.0,0.0,Yes,27531.0
PH101030,Vivo,Redmi Note 13,32.0,122168.0,16.0,64.0,66.0,6.8,12.0,Fair,15.0,0.0,Yes,56630.0
PH100602,Google,Galaxy A54,38.0,25682.0,16.0,512.0,60.0,6.4,50.0,Good,20.0,3.0,Yes,29191.0
PH101064,Vivo,Oppo Reno 10,6.0,39564.0,6.0,128.0,64.0,6.6,16.0,Poor,3.0,1.0,Yes,22467.0
PH100244,Samsung,iPhone 13,27.0,23577.0,6.0,128.0,81.0,5.9,16.0,Good,21.0,2.0,Yes,19715.0
PH101453,Google,OnePlus 11,46.0,41320.0,8.0,512.0,96.0,6.3,32.0,,0.0,3.0,No,30968.0
PH101990,Vivo,OnePlus 11,50.0,144371.0,16.0,128.0,96.0,6.0,108.0,Good,22.0,0.0,Yes,65201.0
PH101499,Xiaomi,iPhone 13,57.0,26175.0,16.0,256.0,86.0,6.1,64.0,Good,20.0,3.0,Yes,17028.0
PH100313,OnePlus,Realme 11 Pro,41.0,114476.0,8.0,64.0,98.0,6.2,200.0,Fair,14.0,2.0,No,45528.0
PH100436,Google,OnePlus 11,23.0,69124.0,8.0,256.0,91.0,6.1,64.0,Good,5.0,0.0,Yes,63341.0
PH101929,Google,Galaxy A54,22.0,66675.0,16.0,512.0,81.0,6.9,64.0,Fair,5.0,0.0,Yes,64744.0
PH100953,Vivo,Oppo Reno 10,51.0,100302.0,4.0,128.0,99.0,5.9,12.0,Good,3.0,1.0,No,35289.0
PH100309,Google,Realme 11 Pro,42.0,110046.0,12.0,128.0,77.0,6.9,200.0,Excellent,3.0,3.0,Yes,54501.0
PH100431,Samsung,OnePlus 11,37.0,129305.0,12.0,64.0,62.0,6.0,16.0,Fair,13.0,0.0,No,54216.0
PH100661,Google,iPhone 13,33.0,89963.0,4.0,64.0,90.0,6.0,50.0,Good,2.0,3.0,Yes,53718.0
PH100371,OnePlus,OnePlus 11,25.0,48182.0,8.0,128.0,87.0,7.0,48.0,Good,16.0,0.0,Yes,37340.0
PH100567,Apple,Pixel 7,42.0,42676.0,16.0,64.0,94.0,5.7,32.0,Good,10.0,2.0,Yes,26107.0
PH101000,Xiaomi,Pixel 7,19.0,58250.0,16.0,64.0,73.0,5.8,32.0,Excellent,2.0,0.0,Yes,42451.0
PH100182,Realme,Vivo V29,50.0,141048.0,12.0,128.0,89.0,6.2,64.0,Excellent,21.0,2.0,Yes,57434.0
PH101622,Apple,Oppo Reno 10,29.0,62906.0,6.0,512.0,81.0,5.8,50.0,Good,6.0,0.0,Yes,53986.0
PH100622,Apple,Redmi Note 13,4.0,50134.0,8.0,128.0,64.0,6.4,64.0,Good,13.0,2.0,No,46441.0
PH100835,Samsung,Realme 11 Pro,23.0,71807.0,6.0,256.0,66.0,6.2,32.0,Excellent,10.0,0.0,Yes,49618.0
PH101348,Realme,Redmi Note 13,,56439.0,12.0,128.0,63.0,6.1,64.0,Fair,13.0,0.0,Yes,37593.0
PH101795,Google,Redmi Note 13,8.0,67514.0,12.0,512.0,63.0,5.8,108.0,Poor,8.0,0.0,Yes,53174.0
PH101442,Apple,Vivo V29,27.0,97216.0,6.0,128.0,89.0,6.2,16.0,Fair,0.0,0.0,Yes,60597.0
PH101869,Vivo,iPhone 13,16.0,120255.0,16.0,512.0,95.0,5.7,50.0,Good,22.0,1.0,No,87541.0
PH100941,OnePlus,Vivo V29,26.0,32323.0,4.0,64.0,98.0,5.9,48.0,Good,22.0,3.0,Yes,22559.0
PH101223,Samsung,iPhone 13,59.0,111515.0,8.0,512.0,99.0,6.7,12.0,Excellent,20.0,3.0,Yes,50827.0
PH100297,Oppo,Galaxy A54,46.0,41063.0,6.0,512.0,75.0,6.8,16.0,Good,19.0,0.0,Yes,34426.0
PH101262,Xiaomi,OnePlus 11,22.0,87609.0,8.0,128.0,68.0,6.3,64.0,Fair,24.0,3.0,Yes,43909.0
PH100462,Vivo,Oppo Reno 10,48.0,132747.0,12.0,256.0,65.0,5.8,108.0,Good,3.0,3.0,No,45887.0
PH101321,Google,OnePlus 11,36.0,63322.0,12.0,64.0,87.0,6.2,48.0,Good,0.0,1.0,Yes,35705.0
PH101194,Google,Vivo V29,35.0,48386.0,16.0,128.0,66.0,6.5,12.0,Good,20.0,1.0,Yes,36235.0
PH100378,Samsung,Pixel 7,5.0,87602.0,16.0,512.0,67.0,6.2,48.0,Good,15.0,2.0,No,86589.0
PH100799,Samsung,Galaxy A54,36.0,62113.0,6.0,512.0,72.0,6.6,50.0,Poor,14.0,1.0,No,35462.0
PH101489,Samsung,iPhone 13,39.0,83154.0,4.0,512.0,95.0,6.8,50.0,Fair,2.0,2.0,Yes,45538.0
PH100106,Apple,Pixel 7,36.0,96774.0,4.0,512.0,83.0,6.4,48.0,Excellent,22.0,0.0,No,74304.0
PH100127,Apple,Galaxy A54,48.0,17520.0,4.0,256.0,95.0,6.8,16.0,Good,9.0,1.0,Yes,15256.0
PH100995,OnePlus,Oppo Reno 10,21.0,12320.0,16.0,512.0,87.0,5.9,16.0,Excellent,4.0,0.0,Yes,29514.0
PH101084,OnePlus,Galaxy A54,51.0,35382.0,4.0,256.0,87.0,5.8,50.0,Excellent,1.0,3.0,Yes,14873.0
PH100856,Vivo,Galaxy A54,41.0,58806.0,12.0,256.0,82.0,6.0,108.0,Excellent,2.0,2.0,Yes,38793.0
PH100356,Realme,Redmi Note 13,38.0,134564.0,12.0,64.0,100.0,6.5,16.0,Good,5.0,3.0,Yes,52106.0
PH101640,Apple,Realme 11 Pro,47.0,62492.0,12.0,128.0,67.0,6.0,48.0,Good,15.0,3.0,No,34528.0
PH100683,Realme,OnePlus 11,34.0,28260.0,8.0,128.0,63.0,6.8,200.0,Fair,10.0,2.0,No,14696.0
PH101380,Apple,Oppo Reno 10,28.0,44230.0,12.0,128.0,77.0,5.6,64.0,Fair,5.0,1.0,Yes,32302.0
PH100890,Samsung,Realme 11 Pro,52.0,91211.0,8.0,64.0,76.0,5.5,32.0,Good,15.0,0.0,Yes,46170.0
PH100210,Vivo,Galaxy A54,39.0,14763.0,4.0,256.0,81.0,6.7,32.0,Good,6.0,1.0,No,10574.0
PH100987,OnePlus,iPhone 13,10.0,145248.0,4.0,256.0,84.0,6.4,64.0,Excellent,1.0,3.0,Yes,118288.0
PH100141,Google,OnePlus 11,42.0,81166.0,12.0,64.0,95.0,6.9,50.0,Excellent,2.0,0.0,Yes,51227.0
PH101458,OnePlus,Vivo V29,45.0,91436.0,8.0,64.0,80.0,6.3,48.0,Fair,0.0,1.0,Yes,39906.0
PH101358,Xiaomi,Redmi Note 13,55.0,114166.0,4.0,256.0,73.0,6.2,50.0,Good,18.0,2.0,No,36892.0
PH101122,Xiaomi,Galaxy A54,50.0,97886.0,16.0,64.0,65.0,6.1,50.0,Fair,7.0,1.0,No,38456.0
PH101816,Xiaomi,OnePlus 11,39.0,99245.0,4.0,64.0,92.0,6.5,32.0,Fair,3.0,3.0,No,22609.0
PH101113,Google,iPhone 13,6.0,16042.0,8.0,128.0,88.0,6.1,12.0,Excellent,21.0,2.0,Yes,26127.0
PH100866,Samsung,Realme 11 Pro,8.0,149854.0,12.0,128.0,66.0,5.5,50.0,Good,7.0,0.0,No,120027.0
PH100910,Oppo,Redmi Note 13,19.0,115119.0,12.0,64.0,83.0,6.6,64.0,Good,2.0,1.0,Yes,67838.0
PH100712,Apple,Realme 11 Pro,49.0,30395.0,12.0,256.0,85.0,5.8,50.0,Good,7.0,0.0,No,21489.0
PH101285,Realme,Vivo V29,55.0,70502.0,16.0,256.0,83.0,6.8,12.0,Fair,5.0,0.0,Yes,29842.0
PH101103,OnePlus,Realme 11 Pro,30.0,96698.0,4.0,128.0,74.0,6.5,16.0,Fair,15.0,1.0,Yes,48139.0
PH101659,Samsung,OnePlus 11,53.0,41424.0,4.0,512.0,92.0,6.8,50.0,Good,21.0,2.0,No,35547.0
PH100011,Xiaomi,Realme 11 Pro,56.0,105863.0,8.0,128.0,75.0,5.9,200.0,Good,16.0,3.0,Yes,30091.0
PH101720,Samsung,Oppo Reno 10,3.0,137211.0,8.0,64.0,98.0,6.3,50.0,Good,18.0,3.0,Yes,126911.0
PH101286,Oppo,OnePlus 11,27.0,115844.0,12.0,128.0,90.0,7.0,48.0,Fair,22.0,0.0,No,58203.0
PH100283,Oppo,Pixel 7,54.0,114638.0,4.0,512.0,80.0,5.8,12.0,Fair,0.0,0.0,No,45419.0
PH100811,Xiaomi,Vivo V29,41.0,22589.0,4.0,64.0,75.0,6.6,64.0,Good,9.0,3.0,No,5394.0
PH101108,Oppo,OnePlus 11,21.0,124470.0,16.0,128.0,94.0,5.6,48.0,Poor,20.0,3.0,Yes,56528.0
PH100292,Xiaomi,Pixel 7,25.0,55395.0,12.0,64.0,87.0,6.0,32.0,Good,5.0,0.0,Yes,37521.0
PH100755,Apple,Pixel 7,29.0,134672.0,4.0,128.0,88.0,5.6,64.0,Poor,,0.0,Yes,68954.0
PH100627,Vivo,iPhone 13,,24497.0,12.0,64.0,82.0,6.3,32.0,Good,18.0,0.0,No,33104.0
PH100964,Realme,Oppo Reno 10,17.0,72380.0,12.0,512.0,85.0,5.9,12.0,Excellent,19.0,0.0,No,70917.0
PH100880,Vivo,Pixel 7,40.0,57865.0,8.0,256.0,70.0,5.9,64.0,Good,2.0,1.0,No,29279.0
PH100130,OnePlus,OnePlus 11,17.0,26955.0,6.0,256.0,90.0,6.7,108.0,Good,7.0,1.0,Yes,23672.0
PH101193,Vivo,Realme 11 Pro,24.0,60291.0,12.0,512.0,65.0,6.4,108.0,Fair,5.0,1.0,Yes,37285.0
PH100844,Realme,Redmi Note 13,29.0,68635.0,12.0,256.0,76.0,6.0,32.0,Excellent,22.0,2.0,No,47348.0
PH100324,Apple,Pixel 7,27.0,,8.0,64.0,76.0,5.9,200.0,Fair,4.0,0.0,No,36314.0
PH101106,OnePlus,Vivo V29,3.0,37216.0,4.0,128.0,68.0,6.9,32.0,Fair,18.0,3.0,Yes,30753.0
PH101477,Realme,Realme 11 Pro,19.0,75212.0,6.0,512.0,73.0,6.0,32.0,Good,8.0,0.0,No,51412.0
PH101488,Samsung,Realme 11 Pro,38.0,68344.0,8.0,64.0,71.0,5.6,50.0,Good,5.0,2.0,Yes,36140.0
PH101894,Xiaomi,Vivo V29,20.0,79657.0,6.0,256.0,72.0,5.7,108.0,Good,7.0,2.0,Yes,51928.0
PH101274,Xiaomi,Redmi Note 13,55.0,149161.0,4.0,512.0,93.0,5.6,12.0,Fair,13.0,2.0,No,53534.0
PH101808,Vivo,OnePlus 11,6.0,45302.0,4.0,512.0,74.0,5.7,32.0,Fair,19.0,3.0,Yes,39858.0
PH100696,OnePlus,Oppo Reno 10,59.0,65592.0,8.0,64.0,61.0,6.4,16.0,Good,24.0,2.0,No,28202.0
PH100216,Vivo,iPhone 13,21.0,49548.0,16.0,256.0,61.0,6.8,48.0,Good,14.0,2.0,No,36062.0
PH101642,Samsung,Redmi Note 13,33.0,125758.0,8.0,64.0,87.0,5.6,50.0,Fair,17.0,1.0,Yes,63670.0
PH101945,Vivo,Vivo V29,50.0,138082.0,6.0,128.0,64.0,6.6,16.0,Good,9.0,1.0,Yes,43296.0
PH100159,Samsung,iPhone 13,25.0,55937.0,8.0,128.0,62.0,6.7,32.0,Good,19.0,0.0,Yes,43020.0
PH101074,Xiaomi,Realme 11 Pro,20.0,83117.0,8.0,512.0,91.0,6.0,108.0,Good,1.0,0.0,Yes,57915.0
PH101779,Google,Galaxy A54,57.0,95053.0,6.0,256.0,67.0,6.9,200.0,Good,17.0,1.0,Yes,44002.0
PH100969,Oppo,Realme 11 Pro,7.0,87910.0,8.0,512.0,90.0,6.2,200.0,Excellent,2.0,1.0,No,80684.0
PH100842,Google,Galaxy A54,56.0,66786.0,6.0,256.0,77.0,5.8,64.0,Excellent,13.0,0.0,Yes,39204.0
PH100635,Apple,iPhone 13,5.0,15358.0,12.0,256.0,75.0,5.5,48.0,,3.0,3.0,Yes,18302.0
PH100517,Google,Realme 11 Pro,51.0,129473.0,12.0,128.0,72.0,6.1,108.0,Good,14.0,2.0,Yes,54665.0
PH101449,Oppo,Pixel 7,20.0,110162.0,4.0,64.0,67.0,6.5,50.0,Good,20.0,1.0,No,67250.0
PH101544,Vivo,iPhone 13,22.0,44966.0,,64.0,75.0,6.2,16.0,Fair,1.0,3.0,No,21388.0
PH100598,Realme,Vivo V29,4.0,102610.0,16.0,512.0,86.0,5.9,48.0,Fair,12.0,3.0,Yes,73102.0
PH100196,Apple,iPhone 13,29.0,130696.0,16.0,512.0,61.0,5.8,50.0,Good,3.0,1.0,No,98006.0
PH101667,Google,Realme 11 Pro,38.0,148668.0,16.0,64.0,63.0,6.5,50.0,Good,8.0,1.0,Yes,69370.0
PH100888,Oppo,Oppo Reno 10,59.0,13881.0,8.0,256.0,,6.4,12.0,Good,23.0,1.0,No,15264.0
PH100411,Xiaomi,Redmi Note 13,16.0,101132.0,12.0,512.0,97.0,6.2,64.0,Good,19.0,0.0,Yes,78965.0
PH100097,Apple,iPhone 13,12.0,69620.0,6.0,128.0,60.0,6.7,32.0,Fair,13.0,3.0,Yes,52131.0
PH101781,Oppo,Pixel 7,26.0,93463.0,4.0,256.0,,5.5,12.0,Good,22.0,3.0,Yes,50450.0
PH100967,Vivo,Galaxy A54,42.0,51560.0,4.0,256.0,85.0,5.6,64.0,Excellent,18.0,3.0,No,29059.0
PH100157,Realme,OnePlus 11,41.0,148690.0,6.0,256.0,90.0,6.3,108.0,Good,7.0,0.0,No,56684.0
PH100420,Oppo,OnePlus 11,48.0,81341.0,16.0,512.0,72.0,6.6,12.0,Good,4.0,1.0,Yes,54182.0
PH101831,Apple,OnePlus 11,10.0,67830.0,6.0,512.0,69.0,6.8,32.0,Excellent,0.0,3.0,Yes,69428.0
PH100478,Google,OnePlus 11,53.0,113407.0,12.0,128.0,78.0,5.8,16.0,Excellent,22.0,0.0,Yes,53076.0
PH101885,Samsung,Oppo Reno 10,12.0,100177.0,16.0,128.0,74.0,6.9,50.0,Good,22.0,3.0,Yes,77804.0
PH100669,Vivo,Galaxy A54,56.0,123576.0,12.0,512.0,88.0,6.2,16.0,Fair,15.0,0.0,Yes,48882.0
PH101054,Realme,Oppo Reno 10,16.0,149207.0,4.0,256.0,63.0,6.0,32.0,Excellent,15.0,1.0,Yes,90686.0
PH101902,Vivo,Realme 11 Pro,9.0,44167.0,8.0,256.0,83.0,6.6,16.0,Poor,5.0,0.0,Yes,34679.0
PH101318,Google,Oppo Reno 10,31.0,130542.0,4.0,256.0,88.0,6.2,12.0,Excellent,23.0,2.0,Yes,84192.0
PH100448,Oppo,Realme 11 Pro,37.0,56825.0,8.0,128.0,79.0,6.7,16.0,Good,13.0,3.0,Yes,23623.0
PH100554,OnePlus,OnePlus 11,41.0,98124.0,12.0,256.0,76.0,6.8,12.0,Excellent,23.0,3.0,Yes,51274.0
PH100179,Samsung,Redmi Note 13,11.0,62940.0,12.0,512.0,98.0,6.4,50.0,,18.0,0.0,Yes,76413.0
PH100391,Xiaomi,iPhone 13,49.0,98795.0,6.0,512.0,85.0,6.2,32.0,Good,6.0,2.0,No,41249.0
PH100579,Apple,OnePlus 11,28.0,43027.0,6.0,128.0,69.0,6.5,12.0,Good,0.0,1.0,Yes,32009.0
PH101028,Xiaomi,Vivo V29,19.0,55169.0,6.0,512.0,72.0,6.2,32.0,Fair,18.0,0.0,No,46456.0
PH101732,Xiaomi,OnePlus 11,8.0,83792.0,16.0,128.0,94.0,5.6,48.0,Good,16.0,2.0,Yes,70531.0
PH101306,Realme,Vivo V29,13.0,114828.0,8.0,64.0,79.0,6.9,108.0,Fair,22.0,0.0,Yes,62256.0
PH101668,Samsung,Pixel 7,49.0,,8.0,512.0,89.0,6.3,108.0,Good,22.0,1.0,Yes,35051.0
PH100917,Apple,Redmi Note 13,40.0,132589.0,4.0,128.0,100.0,7.0,200.0,Poor,24.0,1.0,No,58500.0
PH100821,Realme,OnePlus 11,13.0,62599.0,6.0,128.0,93.0,6.9,108.0,Excellent,3.0,1.0,No,43933.0
PH101853,Oppo,Realme 11 Pro,43.0,15225.0,8.0,128.0,71.0,6.3,16.0,Fair,3.0,0.0,Yes,11434.0
PH101005,Samsung,Vivo V29,40.0,27216.0,4.0,512.0,90.0,6.2,48.0,Good,12.0,1.0,Yes,17660.0
PH101068,Realme,Vivo V29,20.0,69823.0,8.0,128.0,85.0,6.3,50.0,Good,21.0,1.0,Yes,47122.0
PH100665,Samsung,Oppo Reno 10,59.0,18511.0,8.0,512.0,63.0,6.5,50.0,Excellent,24.0,1.0,Yes,29292.0
PH100143,OnePlus,Oppo Reno 10,30.0,61298.0,6.0,128.0,74.0,5.9,108.0,Fair,6.0,0.0,No,34425.0
PH101616,Xiaomi,Redmi Note 13,37.0,64335.0,8.0,64.0,78.0,5.8,48.0,Fair,5.0,0.0,No,30082.0
PH101450,OnePlus,Pixel 7,28.0,114834.0,12.0,64.0,98.0,6.8,48.0,Good,17.0,2.0,Yes,68783.0
PH100865,OnePlus,iPhone 13,14.0,122966.0,16.0,64.0,99.0,6.9,50.0,Poor,13.0,2.0,Yes,66040.0
